79|-50156020790.608367|Pacific/Chatham|0:FMHHTH @ 1:HH12th @ 2:HH24TH @ 3:fmMIth @ 4:FMSS @ 5:MSTH @ 6:US @ 7:fmFF1th @ 8:FMFF2TH @ 9:FMFF3TH @ 10:FMFF4 @ 11:fmFF5TH @ 12:FF6th @ 13:FMSSSS @ 14:SSSSS @ 15:FMAM @ 16:fmamTH @ 17:FMPMTH @ 18:pmth @ 19:FMA.M.th @ 20:FMa.m.TH @ 21:FMP.M.TH @ 22:fmp.m.TH @ 23:fmY,YYYTH @ 24:fmYYYYTH @ 25:YYYTH @ 26:YYth @ 27:fmY @ 28:IYYYTH @ 29:FMIYYth @ 30:IYth @ 31:ITH @ 32:FMBCth @ 33:bcTH @ 34:ADTH @ 35:FMadTH @ 36:FMB.C.th @ 37:b.c. @ 38:A.D.TH @ 39:fma.d.TH @ 40:FMMONTHth @ 41:fmMonthth @ 42:fmmonthth @ 43:fmMONth @ 44:FMMonth @ 45:month @ 46:FMMM @ 47:DAYTH @ 48:FMDayth @ 49:fmdayTH @ 50:FMDYTH @ 51:fmDyth @ 52:dy @ 53:fmDDDth @ 54:IDDDth @ 55:FMDD @ 56:fmD @ 57:fmIDTH @ 58:fmWth @ 59:fmWW @ 60:fmIWth @ 61:FMCCth @ 62:fmJth @ 63:FMQTH @ 64:RMTH @ 65:rmth @ 66:TZ @ 67:tz @ 68:TZH @ 69:fmTZM @ 70:FMOF|0380-08-15 00:13:57.391633+12:13:48|0:12TH @ 1:12th @ 2:00TH @ 3:13th @ 4:57 @ 5:391ST @ 6:391633 @ 7:3rd @ 8:39TH @ 9:391ST @ 10:3916 @ 11:39163RD @ 12:391633rd @ 13:837 @ 14:837 @ 15:AM @ 16:am @ 17:AM @ 18:am @ 19:A.M. @ 20:a.m. @ 21:A.M. @ 22:a.m. @ 23:0,380TH @ 24:380TH @ 25:380TH @ 26:80th @ 27:0 @ 28:0380TH @ 29:380th @ 30:80th @ 31:0TH @ 32:AD @ 33:ad @ 34:AD @ 35:ad @ 36:A.D. @ 37:a.d. @ 38:A.D. @ 39:a.d. @ 40:AUGUST @ 41:August @ 42:august @ 43:AUG @ 44:August @ 45:august    @ 46:8 @ 47:FRIDAY    @ 48:Friday @ 49:friday @ 50:FRI @ 51:Fri @ 52:fri @ 53:228th @ 54:229th @ 55:15 @ 56:6 @ 57:5TH @ 58:3rd @ 59:33 @ 60:33rd @ 61:4th @ 62:1860079th @ 63:3RD @ 64:VIII @ 65:viii @ 66:LMT @ 67:lmt @ 68:+12 @ 69:13 @ 70:+12:13
80|8025549334.798537|Australia/Tasmania|0:HHTH @ 1:HH12 @ 2:fmHH24TH @ 3:FMMI @ 4:SSth @ 5:MSth @ 6:FMUSTH @ 7:FMFF1th @ 8:fmFF2 @ 9:FF3 @ 10:fmFF4TH @ 11:fmFF5TH @ 12:FF6 @ 13:SSSS @ 14:SSSSSth @ 15:fmAMTH @ 16:amth @ 17:PMth @ 18:FMpmTH @ 19:fmA.M. @ 20:a.m. @ 21:fmP.M.TH @ 22:p.m. @ 23:fmY,YYY @ 24:FMYYYY @ 25:YYYth @ 26:YYTH @ 27:Y @ 28:fmIYYYTH @ 29:FMIYYTH @ 30:fmIY @ 31:I @ 32:fmBCth @ 33:fmbcth @ 34:ADth @ 35:FMad @ 36:B.C.th @ 37:FMb.c.th @ 38:A.D.th @ 39:fma.d. @ 40:MONTHTH @ 41:FMMonthTH @ 42:fmmonth @ 43:FMMON @ 44:FMMonth @ 45:FMmonth @ 46:MM @ 47:FMDAYTH @ 48:FMDayTH @ 49:fmday @ 50:DYth @ 51:fmDyTH @ 52:dyth @ 53:FMDDD @ 54:FMIDDDth @ 55:fmDD @ 56:DTH @ 57:FMID @ 58:fmWTH @ 59:FMWWTH @ 60:IWTH @ 61:FMCCTH @ 62:fmJTH @ 63:FMQ @ 64:fmRMth @ 65:FMrmTH @ 66:TZ @ 67:tz @ 68:TZHTH @ 69:FMTZMth @ 70:FMOFTH|2224-04-27 17:15:34.798537+10|0:05TH @ 1:05 @ 2:17TH @ 3:15 @ 4:34th @ 5:798th @ 6:798537TH @ 7:7th @ 8:79 @ 9:798 @ 10:7985TH @ 11:79853RD @ 12:798537 @ 13:62134 @ 14:62134th @ 15:PM @ 16:pm @ 17:PM @ 18:pm @ 19:P.M. @ 20:p.m. @ 21:P.M. @ 22:p.m. @ 23:2,224 @ 24:2224 @ 25:224th @ 26:24TH @ 27:4 @ 28:2224TH @ 29:224TH @ 30:24 @ 31:4 @ 32:AD @ 33:ad @ 34:AD @ 35:ad @ 36:A.D. @ 37:a.d. @ 38:A.D. @ 39:a.d. @ 40:APRIL     @ 41:April @ 42:april @ 43:APR @ 44:April @ 45:april @ 46:04 @ 47:TUESDAY @ 48:Tuesday @ 49:tuesday @ 50:TUE @ 51:Tue @ 52:tue @ 53:118 @ 54:121st @ 55:27 @ 56:3RD @ 57:2 @ 58:4TH @ 59:17TH @ 60:18TH @ 61:23RD @ 62:2533476TH @ 63:2 @ 64:IV @ 65:iv @ 66:AEST @ 67:aest @ 68:+10 @ 69:00 @ 70:+10
81|16060762516.049767|Atlantic/Bermuda|0:FMHHth @ 1:fmHH12TH @ 2:fmHH24 @ 3:fmMIth @ 4:fmSSth @ 5:FMMSTH @ 6:FMUSth @ 7:FF1 @ 8:fmFF2th @ 9:fmFF3TH @ 10:FF4TH @ 11:fmFF5TH @ 12:FF6 @ 13:fmSSSSth @ 14:SSSSSth @ 15:fmAMth @ 16:amTH @ 17:fmPM @ 18:FMpmTH @ 19:fmA.M. @ 20:a.m. @ 21:P.M.th @ 22:p.m. @ 23:fmY,YYYTH @ 24:YYYYth @ 25:fmYYYTH @ 26:fmYYth @ 27:YTH @ 28:IYYY @ 29:IYYth @ 30:IYth @ 31:I @ 32:BC @ 33:fmbcth @ 34:ADTH @ 35:fmadth @ 36:FMB.C.th @ 37:b.c.TH @ 38:FMA.D.th @ 39:a.d. @ 40:MONTH @ 41:Monthth @ 42:fmmonthTH @ 43:FMMONTH @ 44:Month @ 45:fmmonth @ 46:fmMM @ 47:FMDAYth @ 48:fmDayth @ 49:FMday @ 50:FMDY @ 51:DyTH @ 52:FMdyTH @ 53:DDD @ 54:IDDDTH @ 55:FMDDTH @ 56:FMD @ 57:FMID @ 58:WTH @ 59:FMWWTH @ 60:fmIW @ 61:fmCCth @ 62:FMJ @ 63:Q @ 64:FMRM @ 65:fmrmTH @ 66:TZ @ 67:tz @ 68:TZH @ 69:fmTZMTH @ 70:FMOF|2478-12-11 06:55:16.049767-04|0:6th @ 1:6TH @ 2:6 @ 3:55th @ 4:16th @ 5:049TH @ 6:049767th @ 7:0 @ 8:04th @ 9:049TH @ 10:0497TH @ 11:04976TH @ 12:049767 @ 13:24916th @ 14:24916th @ 15:AM @ 16:am @ 17:AM @ 18:am @ 19:A.M. @ 20:a.m. @ 21:A.M. @ 22:a.m. @ 23:2,478TH @ 24:2478th @ 25:478TH @ 26:78th @ 27:8TH @ 28:2478 @ 29:478th @ 30:78th @ 31:8 @ 32:AD @ 33:ad @ 34:AD @ 35:ad @ 36:A.D. @ 37:a.d. @ 38:A.D. @ 39:a.d. @ 40:DECEMBER  @ 41:December  @ 42:december @ 43:DECEMBER @ 44:December  @ 45:december @ 46:12 @ 47:SUNDAY @ 48:Sunday @ 49:sunday @ 50:SUN @ 51:Sun @ 52:sun @ 53:345 @ 54:343RD @ 55:11TH @ 56:1 @ 57:7 @ 58:2ND @ 59:50TH @ 60:49 @ 61:25th @ 62:2626476 @ 63:4 @ 64:XII @ 65:xii @ 66:AST @ 67:ast @ 68:-04 @ 69:00 @ 70:-4
82|-6786214250.409569|Africa/Nairobi|0:fmHHTH @ 1:FMHH12 @ 2:FMHH24 @ 3:FMMIth @ 4:fmSSth @ 5:FMMS @ 6:USth @ 7:FMFF1 @ 8:fmFF2TH @ 9:FF3th @ 10:fmFF4th @ 11:FF5 @ 12:FMFF6th @ 13:fmSSSS @ 14:SSSSSTH @ 15:fmAMTH @ 16:fmamTH @ 17:fmPMTH @ 18:FMpmth @ 19:FMA.M.th @ 20:fma.m. @ 21:FMP.M. @ 22:FMp.m. @ 23:Y,YYY @ 24:YYYYTH @ 25:fmYYYth @ 26:FMYYth @ 27:FMYth @ 28:fmIYYYTH @ 29:FMIYYTH @ 30:fmIYTH @ 31:fmI @ 32:FMBCTH @ 33:bcTH @ 34:FMADTH @ 35:fmadth @ 36:FMB.C.th @ 37:fmb.c. @ 38:A.D.TH @ 39:FMa.d.th @ 40:FMMONTH @ 41:Monthth @ 42:fmmonthTH @ 43:MONth @ 44:fmMonTH @ 45:monTH @ 46:fmMMTH @ 47:fmDAYTH @ 48:fmDayth @ 49:dayTH @ 50:fmDYth @ 51:DyTH @ 52:fmdy @ 53:fmDDDTH @ 54:IDDDth @ 55:FMDDth @ 56:FMD @ 57:fmID @ 58:fmWTH @ 59:WWTH @ 60:FMIWth @ 61:FMCCth @ 62:fmJ @ 63:fmQTH @ 64:fmRMTH @ 65:FMrmTH @ 66:TZ @ 67:tz @ 68:fmTZH @ 69:TZMTH @ 70:fmOF|1754-12-14 22:56:25.590431+02:27:16|0:10TH @ 1:10 @ 2:22 @ 3:56th @ 4:25th @ 5:590 @ 6:590431st @ 7:5 @ 8:59TH @ 9:590th @ 10:5904th @ 11:59043 @ 12:590431st @ 13:82585 @ 14:82585TH @ 15:PM @ 16:pm @ 17:PM @ 18:pm @ 19:P.M. @ 20:p.m. @ 21:P.M. @ 22:p.m. @ 23:1,754 @ 24:1754TH @ 25:754th @ 26:54th @ 27:4th @ 28:1754TH @ 29:754TH @ 30:54TH @ 31:4 @ 32:AD @ 33:ad @ 34:AD @ 35:ad @ 36:A.D. @ 37:a.d. @ 38:A.D. @ 39:a.d. @ 40:DECEMBER @ 41:December  @ 42:december @ 43:DEC @ 44:Dec @ 45:dec @ 46:12TH @ 47:SATURDAY @ 48:Saturday @ 49:saturday  @ 50:SAT @ 51:Sat @ 52:sat @ 53:348TH @ 54:349th @ 55:14th @ 56:7 @ 57:6 @ 58:2ND @ 59:50TH @ 60:50th @ 61:18th @ 62:2362043 @ 63:4TH @ 64:XII @ 65:xii @ 66:LMT @ 67:lmt @ 68:+02 @ 69:27 @ 70:+2:27
83|-94421079155.565133|Australia/North|0:HH @ 1:HH12 @ 2:FMHH24 @ 3:MI @ 4:FMSSth @ 5:MSTH @ 6:fmUSth @ 7:FMFF1TH @ 8:FF2TH @ 9:FF3 @ 10:FMFF4th @ 11:FF5 @ 12:FMFF6th @ 13:FMSSSSTH @ 14:SSSSS @ 15:FMAM @ 16:am @ 17:PM @ 18:FMpmth @ 19:fmA.M.TH @ 20:a.m.th @ 21:fmP.M. @ 22:p.m. @ 23:fmY,YYYth @ 24:YYYY @ 25:FMYYY @ 26:FMYY @ 27:fmY @ 28:IYYYth @ 29:FMIYYth @ 30:IY @ 31:FMI @ 32:BCTH @ 33:fmbcTH @ 34:ADth @ 35:adTH @ 36:FMB.C.th @ 37:FMb.c.th @ 38:FMA.D.th @ 39:a.d.TH @ 40:MONTHTH @ 41:FMMonth @ 42:fmmonth @ 43:FMMON @ 44:FMMonth @ 45:FMmon @ 46:fmMM @ 47:DAYTH @ 48:FMDay @ 49:fmday @ 50:fmDYTH @ 51:FMDyTH @ 52:dy @ 53:FMDDDth @ 54:FMIDDDTH @ 55:DDth @ 56:fmDTH @ 57:FMID @ 58:W @ 59:fmWWth @ 60:IW @ 61:CCth @ 62:FMJTH @ 63:FMQth @ 64:RM @ 65:rm @ 66:TZ @ 67:tz @ 68:fmTZH @ 69:fmTZMth @ 70:FMOFTH|1024-11-30 19:10:44.434867+08:43:20 BC|0:07 @ 1:07 @ 2:19 @ 3:10 @ 4:44th @ 5:434TH @ 6:434867th @ 7:4TH @ 8:43RD @ 9:434 @ 10:4348th @ 11:43486 @ 12:434867th @ 13:69044TH @ 14:69044 @ 15:PM @ 16:pm @ 17:PM @ 18:pm @ 19:P.M. @ 20:p.m. @ 21:P.M. @ 22:p.m. @ 23:1,024th @ 24:1024 @ 25:24 @ 26:24 @ 27:4 @ 28:1024th @ 29:24th @ 30:24 @ 31:4 @ 32:BC @ 33:bc @ 34:BC @ 35:bc @ 36:B.C. @ 37:b.c. @ 38:B.C. @ 39:b.c. @ 40:NOVEMBER  @ 41:November @ 42:november @ 43:NOV @ 44:November @ 45:nov @ 46:11 @ 47:SUNDAY    @ 48:Sunday @ 49:sunday @ 50:SUN @ 51:Sun @ 52:sun @ 53:334th @ 54:336TH @ 55:30th @ 56:1ST @ 57:7 @ 58:5 @ 59:48th @ 60:48 @ 61:-11th @ 62:1347751ST @ 63:4th @ 64:XI   @ 65:xi   @ 66:LMT @ 67:lmt @ 68:+08 @ 69:43 @ 70:+8:43
84|14368040693.307826|US/Samoa|0:HHTH @ 1:HH12th @ 2:fmHH24 @ 3:MI @ 4:FMSSTH @ 5:fmMSth @ 6:FMUSth @ 7:FMFF1 @ 8:FMFF2 @ 9:FMFF3th @ 10:fmFF4th @ 11:FF5 @ 12:FMFF6 @ 13:FMSSSS @ 14:FMSSSSSth @ 15:fmAMth @ 16:am @ 17:FMPMth @ 18:pm @ 19:fmA.M.th @ 20:FMa.m.TH @ 21:P.M. @ 22:p.m.th @ 23:FMY,YYY @ 24:YYYYTH @ 25:YYY @ 26:fmYY @ 27:FMYth @ 28:fmIYYYth @ 29:FMIYY @ 30:FMIY @ 31:fmIth @ 32:BCTH @ 33:bcth @ 34:fmADth @ 35:FMadTH @ 36:FMB.C. @ 37:b.c.th @ 38:fmA.D.TH @ 39:fma.d.TH @ 40:MONTH @ 41:fmMonthTH @ 42:FMmonth @ 43:FMMONTH @ 44:fmMonTH @ 45:FMmon @ 46:fmMM @ 47:DAYth @ 48:fmDayTH @ 49:FMdayth @ 50:fmDYTH @ 51:DyTH @ 52:fmdy @ 53:FMDDD @ 54:FMIDDD @ 55:FMDDTH @ 56:D @ 57:FMIDth @ 58:FMWTH @ 59:WWth @ 60:FMIWTH @ 61:CCth @ 62:FMJth @ 63:QTH @ 64:RM @ 65:FMrmTH @ 66:TZ @ 67:tz @ 68:TZHTH @ 69:TZM @ 70:OFth|2425-04-21 07:24:53.307826-11|0:07TH @ 1:07th @ 2:7 @ 3:24 @ 4:53RD @ 5:307th @ 6:307826th @ 7:3 @ 8:30 @ 9:307th @ 10:3078th @ 11:30782 @ 12:307826 @ 13:26693 @ 14:26693rd @ 15:AM @ 16:am @ 17:AM @ 18:am @ 19:A.M. @ 20:a.m. @ 21:A.M. @ 22:a.m. @ 23:2,425 @ 24:2425TH @ 25:425 @ 26:25 @ 27:5th @ 28:2425th @ 29:425 @ 30:25 @ 31:5th @ 32:AD @ 33:ad @ 34:AD @ 35:ad @ 36:A.D. @ 37:a.d. @ 38:A.D. @ 39:a.d. @ 40:APRIL     @ 41:April @ 42:april @ 43:APRIL @ 44:Apr @ 45:apr @ 46:4 @ 47:MONDAY    @ 48:Monday @ 49:monday @ 50:MON @ 51:Mon @ 52:mon @ 53:111 @ 54:113 @ 55:21ST @ 56:2 @ 57:1st @ 58:3RD @ 59:16th @ 60:17TH @ 61:25th @ 62:2606884th @ 63:2ND @ 64:IV   @ 65:iv @ 66:SST @ 67:sst @ 68:-11 @ 69:00 @ 70:-11
85|-1928041729.417478|UTC|0:FMHH @ 1:fmHH12TH @ 2:fmHH24th @ 3:MIth @ 4:SSth @ 5:MSTH @ 6:fmUS @ 7:fmFF1TH @ 8:fmFF2 @ 9:FMFF3th @ 10:FMFF4TH @ 11:FMFF5 @ 12:FMFF6TH @ 13:SSSS @ 14:FMSSSSS @ 15:FMAM @ 16:amth @ 17:fmPM @ 18:FMpm @ 19:FMA.M. @ 20:FMa.m.th @ 21:fmP.M. @ 22:FMp.m.th @ 23:FMY,YYYTH @ 24:FMYYYYth @ 25:fmYYY @ 26:fmYY @ 27:FMY @ 28:fmIYYYth @ 29:fmIYY @ 30:IYth @ 31:FMITH @ 32:FMBCTH @ 33:fmbc @ 34:FMAD @ 35:fmad @ 36:FMB.C.th @ 37:FMb.c. @ 38:fmA.D.TH @ 39:FMa.d. @ 40:FMMONTH @ 41:FMMonth @ 42:monthth @ 43:fmMONTH @ 44:FMMon @ 45:FMmonth @ 46:fmMMth @ 47:FMDAYth @ 48:FMDayth @ 49:FMdayTH @ 50:DYTH @ 51:Dy @ 52:FMdy @ 53:FMDDD @ 54:FMIDDDTH @ 55:fmDDth @ 56:FMDTH @ 57:FMID @ 58:FMWth @ 59:FMWWTH @ 60:FMIWTH @ 61:CCth @ 62:JTH @ 63:Qth @ 64:fmRMTH @ 65:fmrmth @ 66:TZ @ 67:tz @ 68:TZH @ 69:FMTZM @ 70:OFTH|1908-11-26 16:51:10.582522+00|0:4 @ 1:4TH @ 2:16th @ 3:51st @ 4:10th @ 5:582ND @ 6:582522 @ 7:5TH @ 8:58 @ 9:582nd @ 10:5825TH @ 11:58252 @ 12:582522ND @ 13:60670 @ 14:60670 @ 15:PM @ 16:pm @ 17:PM @ 18:pm @ 19:P.M. @ 20:p.m. @ 21:P.M. @ 22:p.m. @ 23:1,908TH @ 24:1908th @ 25:908 @ 26:8 @ 27:8 @ 28:1908th @ 29:908 @ 30:08th @ 31:8TH @ 32:AD @ 33:ad @ 34:AD @ 35:ad @ 36:A.D. @ 37:a.d. @ 38:A.D. @ 39:a.d. @ 40:NOVEMBER @ 41:November @ 42:november  @ 43:NOVEMBER @ 44:Nov @ 45:november @ 46:11th @ 47:THURSDAY @ 48:Thursday @ 49:thursday @ 50:THU @ 51:Thu @ 52:thu @ 53:331 @ 54:333RD @ 55:26th @ 56:5TH @ 57:4 @ 58:4th @ 59:48TH @ 60:48TH @ 61:20th @ 62:2418272ND @ 63:4th @ 64:XI @ 65:xi @ 66:UTC @ 67:utc @ 68:+00 @ 69:00 @ 70:+00
86|-45083425613.740069|Asia/Rangoon|0:fmHH @ 1:fmHH12TH @ 2:HH24TH @ 3:FMMI @ 4:SSth @ 5:fmMSth @ 6:USTH @ 7:FMFF1 @ 8:fmFF2TH @ 9:FF3TH @ 10:fmFF4th @ 11:FF5 @ 12:FF6 @ 13:FMSSSSth @ 14:FMSSSSS @ 15:FMAMth @ 16:fmam @ 17:FMPM @ 18:FMpm @ 19:fmA.M.TH @ 20:FMa.m.TH @ 21:fmP.M.TH @ 22:fmp.m.th @ 23:FMY,YYY @ 24:FMYYYY @ 25:FMYYY @ 26:FMYYTH @ 27:fmYTH @ 28:FMIYYY @ 29:fmIYYth @ 30:fmIY @ 31:fmITH @ 32:BCTH @ 33:bcTH @ 34:ADth @ 35:ad @ 36:B.C. @ 37:b.c. @ 38:FMA.D.TH @ 39:FMa.d.TH @ 40:MONTHTH @ 41:fmMonth @ 42:monthTH @ 43:MON @ 44:MonTH @ 45:mon @ 46:fmMM @ 47:DAY @ 48:FMDayth @ 49:dayTH @ 50:fmDYTH @ 51:Dy @ 52:dyth @ 53:DDDTH @ 54:IDDDTH @ 55:DDth @ 56:FMDTH @ 57:fmIDTH @ 58:FMWTH @ 59:FMWW @ 60:fmIWTH @ 61:FMCC @ 62:fmJth @ 63:Q @ 64:FMRM @ 65:rmth @ 66:TZ @ 67:tz @ 68:FMTZHTH @ 69:TZMth @ 70:fmOFTH|0541-05-13 08:37:53.259931+06:24:47|0:8 @ 1:8TH @ 2:08TH @ 3:37 @ 4:53rd @ 5:259th @ 6:259931ST @ 7:2 @ 8:25TH @ 9:259TH @ 10:2599th @ 11:25993 @ 12:259931 @ 13:31073rd @ 14:31073 @ 15:AM @ 16:am @ 17:AM @ 18:am @ 19:A.M. @ 20:a.m. @ 21:A.M. @ 22:a.m. @ 23:0,541 @ 24:541 @ 25:541 @ 26:41ST @ 27:1ST @ 28:541 @ 29:541st @ 30:41 @ 31:1ST @ 32:AD @ 33:ad @ 34:AD @ 35:ad @ 36:A.D. @ 37:a.d. @ 38:A.D. @ 39:a.d. @ 40:MAY       @ 41:May @ 42:may       @ 43:MAY @ 44:May @ 45:may @ 46:5 @ 47:SATURDAY  @ 48:Saturday @ 49:saturday  @ 50:SAT @ 51:Sat @ 52:sat @ 53:133RD @ 54:132ND @ 55:13th @ 56:7TH @ 57:6TH @ 58:2ND @ 59:19 @ 60:19TH @ 61:6 @ 62:1918789th @ 63:2 @ 64:V @ 65:v    @ 66:LMT @ 67:lmt @ 68:+06 @ 69:24 @ 70:+6:24
87|-17979176793.612735|America/Vancouver|0:FMHH @ 1:HH12 @ 2:fmHH24th @ 3:FMMITH @ 4:FMSS @ 5:MS @ 6:FMUS @ 7:FF1th @ 8:FF2th @ 9:fmFF3 @ 10:FMFF4 @ 11:FMFF5th @ 12:FMFF6TH @ 13:SSSSth @ 14:SSSSS @ 15:fmAM @ 16:FMam @ 17:fmPM @ 18:FMpmth @ 19:A.M.th @ 20:a.m.th @ 21:fmP.M.th @ 22:fmp.m.TH @ 23:FMY,YYYth @ 24:fmYYYY @ 25:FMYYY @ 26:FMYYTH @ 27:Y @ 28:FMIYYYTH @ 29:FMIYYTH @ 30:fmIY @ 31:fmI @ 32:fmBCth @ 33:fmbcTH @ 34:FMADth @ 35:fmadth @ 36:B.C.th @ 37:fmb.c.TH @ 38:A.D. @ 39:fma.d.TH @ 40:MONTH @ 41:Monthth @ 42:fmmonthth @ 43:fmMON @ 44:fmMonth @ 45:mon @ 46:FMMMth @ 47:DAY @ 48:Day @ 49:day @ 50:fmDYth @ 51:fmDy @ 52:FMdyTH @ 53:DDD @ 54:fmIDDD @ 55:fmDDth @ 56:D @ 57:IDTH @ 58:FMWTH @ 59:FMWWTH @ 60:IW @ 61:fmCCth @ 62:JTH @ 63:FMQTH @ 64:FMRMth @ 65:rmth @ 66:TZ @ 67:tz @ 68:FMTZHth @ 69:TZM @ 70:fmOFTH|1400-04-06 08:00:58.387265-08:12:28|0:8 @ 1:08 @ 2:8th @ 3:0TH @ 4:58 @ 5:387 @ 6:387265 @ 7:3rd @ 8:38th @ 9:387 @ 10:3872 @ 11:38726th @ 12:387265TH @ 13:28858th @ 14:28858 @ 15:AM @ 16:am @ 17:AM @ 18:am @ 19:A.M. @ 20:a.m. @ 21:A.M. @ 22:a.m. @ 23:1,400th @ 24:1400 @ 25:400 @ 26:0TH @ 27:0 @ 28:1400TH @ 29:400TH @ 30:0 @ 31:0 @ 32:AD @ 33:ad @ 34:AD @ 35:ad @ 36:A.D. @ 37:a.d. @ 38:A.D. @ 39:a.d. @ 40:APRIL     @ 41:April     @ 42:april @ 43:APR @ 44:April @ 45:apr @ 46:4th @ 47:SUNDAY    @ 48:Sunday    @ 49:sunday    @ 50:SUN @ 51:Sun @ 52:sun @ 53:096 @ 54:98 @ 55:6th @ 56:1 @ 57:7TH @ 58:1ST @ 59:14TH @ 60:14 @ 61:14th @ 62:2232495TH @ 63:2ND @ 64:IV @ 65:iv   @ 66:LMT @ 67:lmt @ 68:-08 @ 69:12 @ 70:-8:12
88|-68330162218.053179|Asia/Singapore|0:fmHH @ 1:fmHH12TH @ 2:HH24 @ 3:MIth @ 4:FMSS @ 5:FMMS @ 6:fmUS @ 7:FMFF1TH @ 8:FF2TH @ 9:fmFF3th @ 10:FF4th @ 11:FF5th @ 12:fmFF6 @ 13:SSSS @ 14:FMSSSSSth @ 15:AMth @ 16:fmam @ 17:PMth @ 18:pmTH @ 19:A.M. @ 20:FMa.m.th @ 21:FMP.M. @ 22:FMp.m.TH @ 23:Y,YYYth @ 24:FMYYYY @ 25:FMYYY @ 26:FMYYTH @ 27:fmY @ 28:fmIYYYTH @ 29:IYYth @ 30:fmIY @ 31:fmI @ 32:BCTH @ 33:bc @ 34:FMAD @ 35:fmadTH @ 36:FMB.C.th @ 37:b.c. @ 38:A.D.TH @ 39:fma.d.TH @ 40:FMMONTHTH @ 41:FMMonth @ 42:monthth @ 43:MONth @ 44:Mon @ 45:fmmon @ 46:MM @ 47:FMDAYTH @ 48:Dayth @ 49:fmdayth @ 50:FMDYTH @ 51:Dy @ 52:fmdyTH @ 53:DDD @ 54:fmIDDD @ 55:DDTH @ 56:fmDTH @ 57:fmIDTH @ 58:fmWth @ 59:WW @ 60:FMIW @ 61:CCTH @ 62:FMJTH @ 63:QTH @ 64:FMRMTH @ 65:rmth @ 66:TZ @ 67:tz @ 68:FMTZHth @ 69:fmTZMth @ 70:OFTH|0197-09-14 22:18:26.946821+06:55:25 BC|0:10 @ 1:10TH @ 2:22 @ 3:18th @ 4:26 @ 5:946 @ 6:946821 @ 7:9TH @ 8:94TH @ 9:946th @ 10:9468th @ 11:94682nd @ 12:946821 @ 13:80306 @ 14:80306th @ 15:PM @ 16:pm @ 17:PM @ 18:pm @ 19:P.M. @ 20:p.m. @ 21:P.M. @ 22:p.m. @ 23:0,197th @ 24:197 @ 25:197 @ 26:97TH @ 27:7 @ 28:197TH @ 29:197th @ 30:97 @ 31:7 @ 32:BC @ 33:bc @ 34:BC @ 35:bc @ 36:B.C. @ 37:b.c. @ 38:B.C. @ 39:b.c. @ 40:SEPTEMBER @ 41:September @ 42:september @ 43:SEP @ 44:Sep @ 45:sep @ 46:09 @ 47:FRIDAY @ 48:Friday    @ 49:friday @ 50:FRI @ 51:Fri @ 52:fri @ 53:258 @ 54:257 @ 55:14TH @ 56:6TH @ 57:5TH @ 58:2nd @ 59:37 @ 60:37 @ 61:-02ND @ 62:1649729TH @ 63:3RD @ 64:IX @ 65:ix   @ 66:LMT @ 67:lmt @ 68:+06 @ 69:55 @ 70:+06:55
